Player,Team_x,ORB%,DRB%,FIC,PER,year,position,colyear,FGM,FTM,FTA,PTS,Pick,drafted
Henry Baddley, BU,4.0,12.6,108.1,11.8,2019.0,3,3,3.3,1.4,1.7,9.3,0.0,0
Mattia Campo, SEA,13.0,13.5,138.9,11.7,2019.0,3,3,2.3,2.1,3.2,7.3,0.0,0
Osi Nwachukwu, CSUS,6.0,13.1,149.9,11.7,2019.0,3,3,4.2,0.9,1.4,9.5,0.0,0
Jared Stutzman, ISU,1.0,11.0,163.5,11.7,2019.0,3,3,3.3,1.8,2.2,10.3,0.0,0
Carter Skaggs, WSU,1.4,10.6,82.4,11.5,2019.0,3,3,4.1,1.5,1.6,12.9,0.0,0
Donald Hicks, RU,4.6,10.5,162.6,11.5,2019.0,3,3,3.5,0.9,1.2,10.8,0.0,0
Marlon Taylor, LSU,6.3,11.0,153.6,11.5,2019.0,3,3,3.6,2.5,3.7,10.3,0.0,0
Delante Jones, SEA,3.5,8.4,113.8,11.4,2019.0,3,3,5.2,2.5,3.3,14.9,0.0,0
Bryan Urrutia, UMES,1.5,12.3,213.9,11.3,2019.0,3,3,3.0,2.1,3.3,8.7,0.0,0
Kris Martin, CSU,2.2,12.1,161.1,11.2,2019.0,3,3,4.0,1.7,2.8,11.3,0.0,0
Jaylen McManus, C of C,7.2,18.0,124.1,11.2,2019.0,3,3,3.3,1.2,1.9,9.0,0.0,0
Chuck Champion, L-MD,2.8,11.6,179.9,11.2,2019.0,3,3,4.8,1.6,2.3,12.5,0.0,0
Jake Killingsworth, COM,2.0,13.2,155.2,11.2,2019.0,3,3,3.1,0.4,0.7,8.8,0.0,0
Marcus Sheffield, SU,1.8,6.5,70.0,11.1,2019.0,3,3,4.3,1.6,1.8,12.6,0.0,0
Marcus DeBerry, IPFW,2.7,11.9,157.2,11.1,2019.0,3,3,3.9,0.6,0.7,10.9,0.0,0
Tracy Hector Jr., FAMU,5.8,16.6,174.1,10.9,2019.0,3,3,3.2,2.2,4.1,8.7,0.0,0
Wesley Harris, WVU,6.3,13.1,106.0,10.9,2019.0,3,3,3.4,3.0,4.4,11.2,0.0,0
Connor Kern, CIT,2.3,10.1,141.9,10.8,2019.0,3,3,3.7,1.3,1.6,11.3,0.0,0
Tra'Quan Knight, UDM,5.9,13.4,27.2,10.8,2019.0,3,3,2.9,3.2,7.4,8.9,0.0,0
Kyle Stout, LC,1.7,11.3,89.1,10.7,2019.0,3,3,3.8,0.5,0.5,11.0,0.0,0
Pierfrancesco Oliva, SJU,6.3,27.0,68.8,10.7,2019.0,3,3,2.3,2.2,4.4,7.0,0.0,0
Lawson Korita, TU,2.9,10.0,147.2,10.5,2019.0,3,3,2.9,1.5,2.3,8.7,0.0,0
John Edgar, UCI,3.1,12.9,88.8,10.4,2019.0,3,3,4.7,1.4,2.1,11.4,0.0,0
V.J. Holmes, LU,4.0,10.5,170.2,10.2,2019.0,3,3,2.7,2.1,3.7,7.6,0.0,0
Malik Ellison, PITT,6.4,13.4,116.0,10.1,2019.0,3,3,3.8,2.2,4.1,10.0,0.0,0
Giovanni De Nicolao, UTSA,2.4,12.6,208.6,9.9,2019.0,3,3,3.3,1.4,2.2,8.8,0.0,0
Kajon Brown, SELU,7.4,11.0,110.9,9.9,2019.0,3,3,3.3,1.2,2.0,8.9,0.0,0
Bul Kuol, CBU,2.0,9.7,35.0,9.9,2019.0,3,3,3.3,1.7,2.5,9.9,0.0,0
A.J. Turner, NU,0.7,8.5,157.5,9.8,2019.0,3,3,3.5,2.0,2.6,10.5,0.0,0
Josh McSwiggan, UP,2.6,11.7,156.2,9.5,2019.0,3,3,3.6,1.8,2.3,10.8,0.0,0
Franklin Porter, UP,1.3,15.4,164.4,9.5,2019.0,3,3,2.7,1.8,2.5,8.3,0.0,0
Travis Atson, QU,5.3,15.8,99.4,9.5,2019.0,3,3,3.4,1.9,2.7,10.3,0.0,0
Eyassu Worku, UCI,1.9,9.0,115.0,9.4,2019.0,3,3,4.2,1.6,2.4,10.7,0.0,0
Craig Lecesne, SJSU,6.4,17.8,111.8,9.3,2019.0,3,3,4.0,2.4,2.8,11.1,0.0,0
Rogers Printup, UCD,2.8,15.6,79.8,9.3,2019.0,3,3,2.4,0.8,0.9,6.9,0.0,0
Louie Pillari, MU,2.0,10.5,61.6,9.2,2019.0,3,3,4.5,3.1,3.8,13.1,0.0,0
Matt Ryan, VU,1.9,10.2,101.8,9.2,2019.0,3,3,3.8,1.2,1.6,11.7,0.0,0
Evan Wiley, AAMU,4.6,10.8,84.8,9.1,2019.0,3,3,3.8,0.5,0.7,9.8,0.0,0
Wali Parks, BCU,6.3,11.4,100.5,9.0,2019.0,3,3,3.2,1.4,2.8,8.2,0.0,0
Issa Thiam, RU,3.7,11.3,70.5,8.9,2019.0,3,3,2.6,1.0,1.5,8.1,0.0,0
Jonathan Scott, UTC,3.0,11.3,140.5,8.9,2019.0,3,3,2.6,1.4,2.3,7.8,0.0,0
Job Alexander, POLY,3.9,7.9,67.6,8.7,2019.0,3,3,3.9,1.7,3.5,9.4,0.0,0
Kyle Mallers, BSU,4.9,11.5,158.0,8.4,2019.0,3,3,2.8,1.5,1.8,8.8,0.0,0
Randall Gaskins Jr., SFU,2.0,6.4,94.1,8.3,2019.0,3,3,2.8,0.9,1.4,7.4,0.0,0
Houston Smith, BCU,5.2,8.7,110.1,7.5,2019.0,3,3,2.9,0.9,1.8,7.6,0.0,0
Bobby Arthur-Williams, UWM,8.1,12.0,59.0,6.0,2019.0,3,3,2.5,1.0,2.1,6.6,0.0,0
Sean McDermott, BU,3.3,14.0,201.4,13.8,2019.0,4,3,4.1,1.2,1.4,12.3,0.0,0
Lorenzo Jenkins, CSU,4.5,10.3,49.5,13.8,2019.0,4,3,4.6,1.2,1.4,13.2,0.0,0
Jashawn Talton, TAMU-CC,6.5,15.0,207.8,13.8,2019.0,4,3,4.1,2.4,3.2,11.9,0.0,0
Devante Jackson, GSU,7.4,13.6,142.4,13.6,2019.0,4,3,4.9,4.7,6.8,14.9,0.0,0
Jordan Giles, UMKC,3.8,12.7,142.5,13.2,2019.0,4,3,4.4,3.5,4.7,13.1,0.0,0
Noah McCarty, NIU,5.5,20.3,121.2,13.1,2019.0,4,3,4.6,1.5,2.4,11.3,0.0,0
Danny Dixon, UMKC,6.3,15.9,116.0,13.0,2019.0,4,3,5.1,3.2,4.5,13.8,0.0,0
Lachlan Anderson, EKU,9.4,17.5,134.6,13.0,2019.0,4,3,4.6,2.5,3.8,12.5,0.0,0
Keith Stone, UF,7.2,16.6,72.9,12.6,2019.0,4,3,3.8,2.2,3.6,11.4,0.0,0
JaQualis Matlock, EIU,9.2,14.6,176.2,12.6,2019.0,4,3,3.4,1.1,2.2,8.3,0.0,0
Byron Frohnen, UTSA,8.0,16.3,260.0,12.4,2019.0,4,3,3.5,0.7,1.8,7.9,0.0,0
Rob Howard Jr., UIC,8.0,14.6,122.4,12.4,2019.0,4,3,4.9,1.0,2.0,12.0,0.0,0
D.J. Williams, GW,2.6,13.5,182.9,12.2,2019.0,4,3,5.5,2.8,4.3,14.7,0.0,0
William Robinson, MSU,6.7,16.5,96.9,12.2,2019.0,4,3,3.7,4.4,5.5,12.5,0.0,0
KiShawn Pritchett, DAV,4.3,10.5,216.8,12.1,2019.0,4,3,3.0,1.1,1.4,8.9,0.0,0
Gabriel Gyamfi, UMES,9.1,15.7,176.9,12.1,2019.0,4,3,3.0,2.0,2.8,8.1,0.0,0
Chris Lester, UNH,10.2,14.5,120.4,12.0,2019.0,4,3,3.8,0.6,1.3,9.2,0.0,0
Isiah Deas, LU,1.8,10.3,135.4,11.9,2019.0,4,3,5.4,2.7,3.6,16.4,0.0,0
Alex Floresca, USD,5.5,14.5,140.8,11.9,2019.0,4,3,3.5,2.4,3.7,9.9,0.0,0
Adrio Bailey, U of A,4.8,12.5,123.1,11.3,2019.0,4,3,4.3,2.0,3.2,10.8,0.0,0
Kipper Nichols, U of I,4.8,13.3,112.0,11.2,2019.0,4,3,4.6,1.3,2.3,11.3,0.0,0
Andre Wesson, OSU,5.1,10.9,194.9,11.0,2019.0,4,3,3.5,2.0,2.7,10.3,0.0,0
Clevon Brown, VU,10.1,9.3,112.6,11.0,2019.0,4,3,3.0,1.1,2.4,7.2,0.0,0
Edwin Jeudy, LU,8.3,17.4,90.5,10.9,2019.0,4,3,4.1,1.9,2.9,11.2,0.0,0
Elvis Harvey, NSU,7.1,18.4,128.9,10.7,2019.0,4,3,3.6,2.6,3.5,11.3,0.0,0
C.J. Williamson Jr., KSU,5.9,14.2,126.2,10.5,2019.0,4,3,3.5,2.3,2.8,10.8,0.0,0
Isaiah Brown, UNI,1.4,15.2,168.8,10.4,2019.0,4,3,3.2,1.8,2.2,9.3,0.0,0
Atem Bior, UTSA,6.8,18.7,141.5,10.4,2019.0,4,3,3.6,2.5,3.5,9.8,0.0,0
Payton Youngblood, UNA,3.6,9.0,18.9,10.0,2019.0,4,3,2.7,4.1,5.1,10.6,0.0,0
Tyler Jones, UMES,3.0,12.0,77.6,9.8,2019.0,4,3,5.4,1.4,2.0,13.3,0.0,0
Bryson Lockley, KENN,8.7,16.2,205.1,9.6,2019.0,4,3,2.7,2.8,4.3,8.3,0.0,0
Aaron Carver, ODU,11.5,18.6,176.2,9.2,2019.0,4,3,1.6,0.8,1.9,3.9,0.0,0
Zach Cameron, PAC,9.0,19.2,94.8,8.5,2019.0,4,3,2.0,1.4,2.2,5.3,0.0,0
Roosevelt Smart, UNT,1.7,12.1,85.9,8.2,2019.0,4,3,4.5,1.5,2.0,13.0,0.0,0
Marquell Carter, UAPB,5.9,13.6,93.5,8.0,2019.0,4,3,2.7,1.2,1.6,7.6,0.0,0
Jabriel Allen, ASU,2.2,6.7,27.4,3.9,2019.0,4,3,2.8,2.0,2.4,9.3,0.0,0
Jeff Pollard, WSU,5.5,10.8,108.8,11.8,2019.0,5,3,3.8,1.7,2.2,9.5,0.0,0
Jaume Sorolla, VAL,6.8,15.2,101.0,11.8,2019.0,5,3,3.6,1.2,2.0,8.5,0.0,0
Tyrel Harper, SST,4.3,19.3,223.2,11.7,2019.0,5,3,4.2,2.2,3.2,12.4,0.0,0
Cody Schwartz, UWGB,4.9,13.8,123.5,11.7,2019.0,5,3,4.3,2.0,2.6,13.4,0.0,0
Malik Brevard, ASU,10.9,18.6,126.2,11.7,2019.0,5,3,3.0,1.0,2.0,7.1,0.0,0
Kene Chukwuka, PITT,8.8,12.2,121.2,11.3,2019.0,5,3,2.9,1.5,2.1,7.6,0.0,0
Ian Kinard, SCSU,7.0,14.3,132.1,11.2,2019.0,5,3,3.3,3.7,4.9,11.3,0.0,0
Tim Rowe, USM,3.3,14.9,84.5,11.2,2019.0,5,3,5.0,1.5,2.2,12.0,0.0,0
Oliver Powell, LTU,8.2,15.3,164.1,10.9,2019.0,5,3,3.1,3.0,4.6,9.4,0.0,0
Kavaughn Scott, L-MD,6.9,16.4,125.2,10.8,2019.0,5,3,4.1,2.7,4.6,10.9,0.0,0
Isaac Mbuyamba, KENN,9.9,13.8,182.4,10.6,2019.0,5,3,1.5,1.6,3.0,4.6,0.0,0
Aleksa Koracin, MVSU,8.8,18.3,77.9,10.4,2019.0,5,3,3.9,2.0,3.0,9.8,0.0,0
Tony Lewis, TAMU-CC,9.0,22.5,94.2,10.1,2019.0,5,3,5.2,2.0,3.2,12.5,0.0,0
Bryan Assie, SUBR,12.3,16.1,91.5,10.1,2019.0,5,3,3.2,2.6,4.7,9.1,0.0,0
Gerron Scissum, AAMU,8.4,16.7,118.4,10.0,2019.0,5,3,4.5,1.9,2.9,11.2,0.0,0
Julius Van Sauers, LIU,5.8,15.0,130.4,8.0,2019.0,5,3,2.2,2.1,3.2,7.3,0.0,0
Anselm Uzuegbunem, SIUE,5.7,17.3,93.9,6.7,2019.0,5,3,2.2,1.4,2.0,5.9,0.0,0
Ashtin Chastain, SJSU,6.0,14.5,63.8,5.8,2019.0,5,3,2.7,1.2,2.7,6.7,0.0,0
Patrick Szpir, CSU,5.2,10.5,64.5,5.4,2019.0,5,3,2.2,1.3,2.2,5.7,0.0,0
Chris Clemons, CAM,2.4,14.5,547.6,31.4,2019.0,1,4,9.1,7.3,8.4,29.6,0.0,0
Daishon Smith, ULM,2.5,13.0,478.4,26.8,2019.0,1,4,6.3,5.6,6.5,21.9,0.0,0
Matt Morgan, COR,0.8,14.9,420.9,26.4,2019.0,1,4,7.7,5.5,6.4,24.7,0.0,0
Marcquise Reed, CLEM,2.5,15.4,373.8,22.4,2019.0,1,4,6.6,4.9,5.8,19.7,0.0,0
Lew Stallworth, CIT,1.2,15.5,403.2,22.3,2019.0,1,4,8.2,4.0,5.4,21.8,0.0,0
Ty Cockfield, ASU,2.5,9.0,340.4,22.0,2019.0,1,4,7.6,5.6,6.8,23.0,0.0,0
Deishuan Booker, LBSU,1.5,10.0,358.2,21.8,2019.0,1,4,5.6,8.5,9.3,21.1,0.0,0
Nick Norton, DU,0.8,13.1,186.9,20.9,2019.0,1,4,5.2,2.7,3.0,15.8,0.0,0
Deshon Taylor, CSUF,2.1,9.8,332.4,20.6,2019.0,1,4,5.5,4.7,6.0,18.1,0.0,0
Tookie Brown, GSU,2.4,10.7,405.9,20.5,2019.0,1,4,6.1,4.2,5.5,17.7,0.0,0
Frankie Ferrari, USF,0.9,10.2,360.2,20.4,2019.0,1,4,5.2,2.7,3.2,15.6,0.0,0
Shizz Alston, TEM,1.5,7.1,387.8,20.2,2019.0,1,4,6.1,4.1,4.5,19.3,0.0,0
Roberto Gallinat, PAC,2.4,12.0,215.9,20.0,2019.0,1,4,5.1,7.3,8.5,19.8,0.0,0
Marcus Graves, CSUS,3.0,13.6,361.5,19.8,2019.0,1,4,6.1,3.8,4.8,17.6,0.0,0
J.R. Lynch, UHA,2.0,9.8,392.5,19.7,2019.0,1,4,5.1,3.6,4.3,15.7,0.0,0
T.J. Shorts II, UCD,2.3,16.1,301.5,19.5,2019.0,1,4,6.1,3.8,5.3,16.5,0.0,0
Tyree Griffin, USM,1.6,9.2,408.5,19.5,2019.0,1,4,5.2,2.3,3.2,14.4,0.0,0
Alex Copeland, YALE,1.4,7.1,274.8,19.3,2019.0,1,4,6.7,3.2,3.8,17.7,0.0,0
Devin Cannady, PRIN,1.5,17.3,181.1,19.3,2019.0,1,4,5.7,3.2,3.7,17.8,0.0,0
Sean Hoehn, SHU,1.7,9.6,296.8,19.1,2019.0,1,4,6.5,5.1,6.0,20.4,0.0,0
Brian Beard Jr., FIU,1.9,9.0,388.5,19.1,2019.0,1,4,6.1,5.4,7.6,19.5,0.0,0
Chris Darrington, U of T,1.5,9.7,136.0,18.9,2019.0,1,4,6.2,5.7,6.8,21.2,0.0,0
Nick Garth, LU,1.3,7.7,265.6,18.8,2019.0,1,4,6.2,3.7,4.4,19.3,0.0,0
Ahmaad Rorie, UM,2.0,12.6,384.4,18.8,2019.0,1,4,5.7,2.1,2.6,15.4,0.0,0
Desure Buie, HOF,1.3,8.5,377.5,18.6,2019.0,1,4,3.8,3.1,3.4,11.7,0.0,0
Nych Smith, WIN,1.7,8.1,228.6,18.6,2019.0,1,4,7.8,4.1,5.4,22.0,0.0,0
Jordan Geist, MU,2.9,13.7,313.0,18.5,2019.0,1,4,5.2,3.3,4.4,15.8,0.0,0
Ahmad Caver, ODU,1.5,11.3,389.5,18.2,2019.0,1,4,5.4,3.3,4.7,15.9,0.0,0
Kimbal Mackenzie, BU,2.5,6.7,320.5,18.2,2019.0,1,4,5.7,4.5,5.3,18.5,0.0,0
Cody Martin, UNR,3.1,11.1,400.4,18.1,2019.0,1,4,4.6,2.3,3.0,12.6,0.0,0
Isaiah Jackson, PROV,6.4,14.1,292.8,18.0,2019.0,1,4,4.0,3.4,4.1,13.2,0.0,0
Donovan Fields, POLY,1.9,6.7,228.5,17.8,2019.0,1,4,7.0,2.8,3.3,18.1,0.0,0
Tayler Persons, BSU,1.4,11.6,305.4,17.8,2019.0,1,4,6.8,3.7,4.6,18.8,0.0,0
Josh Perkins, GU,1.8,7.4,396.4,17.7,2019.0,1,4,4.4,2.2,2.7,12.7,0.0,0
Schadrac Casimir, FGC,2.1,7.7,280.0,17.7,2019.0,1,4,4.9,4.0,4.5,16.5,0.0,0
Sedrick Barefield, U of U,1.2,6.5,256.2,17.7,2019.0,1,4,6.0,3.4,4.1,18.8,0.0,0
B.J. Taylor, UCF,1.2,6.1,284.0,17.6,2019.0,1,4,4.4,5.9,7.6,16.7,0.0,0
Davon Bell, PC,1.8,13.5,392.4,17.6,2019.0,1,4,3.6,3.6,4.8,11.4,0.0,0
Jamaal King, SFU,1.0,7.1,277.1,17.5,2019.0,1,4,6.0,3.6,4.8,17.4,0.0,0
Dontay Caruthers, UB,3.7,12.0,254.0,17.5,2019.0,1,4,4.5,4.1,5.4,13.8,0.0,0
James Batemon III, LMU,2.3,9.0,290.0,17.4,2019.0,1,4,5.2,5.0,6.1,16.7,0.0,0
Shawn Roundtree, CMU,0.9,7.4,315.0,17.3,2019.0,1,4,5.1,4.7,6.0,17.3,0.0,0
Adam Pickett, WIN,4.6,18.1,251.4,17.2,2019.0,1,4,6.3,2.6,3.8,17.2,0.0,0
Davauhnte Turner, SPC,3.8,8.1,255.8,17.2,2019.0,1,4,5.7,3.1,3.9,16.8,0.0,0
Stevie Thompson, OSU,3.1,10.3,307.2,17.0,2019.0,1,4,5.8,2.3,3.0,15.8,0.0,0
Raul Frias, LIU,2.0,13.0,180.9,16.9,2019.0,1,4,5.1,1.0,1.1,15.1,0.0,0
Marlain Veal, SELU,3.0,10.5,270.0,16.8,2019.0,1,4,5.2,5.6,6.8,18.4,0.0,0
Shannon Bogues, SFA,1.4,8.4,269.4,16.8,2019.0,1,4,5.9,3.8,4.8,17.8,0.0,0
Justin Ravenel, FAMU,1.1,6.6,250.6,16.7,2019.0,1,4,5.2,2.2,2.5,15.9,0.0,0
DelFincko Bogan, UTM,3.1,8.8,281.9,16.6,2019.0,1,4,4.4,2.1,2.3,12.8,0.0,0
Josh McFolley, UDM,1.2,6.1,247.4,16.4,2019.0,1,4,4.7,2.9,3.7,14.6,0.0,0
Devin Watson, SDSU,1.3,9.0,310.8,16.4,2019.0,1,4,5.2,3.7,4.9,16.9,0.0,0
Paul Jorgensen, BU,2.3,12.3,219.9,16.4,2019.0,1,4,5.7,1.6,2.2,15.9,0.0,0
Stuckey Mosley, JMU,2.3,10.9,265.6,16.3,2019.0,1,4,6.0,1.8,2.5,16.8,0.0,0
Deion Holmes, USCU,4.2,13.5,195.2,16.1,2019.0,1,4,6.7,3.1,3.8,18.9,0.0,0
Jarred Dixon, MSU,2.4,8.4,204.6,15.9,2019.0,1,4,5.4,2.7,3.7,15.2,0.0,0
Justin Jenifer, UC,0.8,7.3,229.2,15.9,2019.0,1,4,4.0,1.4,1.9,11.8,0.0,0
Glynn Watson, UNL,1.4,11.8,318.9,15.9,2019.0,1,4,5.2,1.5,1.9,14.3,0.0,0
C.J. Jackson, OSU,1.9,13.2,284.6,15.7,2019.0,1,4,4.7,2.5,3.3,14.1,0.0,0
Jordan Heading, CBU,1.6,11.5,230.4,15.6,2019.0,1,4,6.3,2.2,2.7,16.9,0.0,0
Anthony Mathis, UNM,1.5,6.4,240.5,15.5,2019.0,1,4,4.9,3.2,3.6,16.8,0.0,0
Brocke Stepteau, UH,1.3,6.8,209.9,15.4,2019.0,1,4,4.2,3.7,4.2,13.6,0.0,0
Darrian Ringo, MU,2.7,10.1,235.6,15.4,2019.0,1,4,3.0,3.2,4.2,10.0,0.0,0
Tramaine Isabell, SLU,3.4,10.7,282.0,15.3,2019.0,1,4,5.2,3.1,4.4,15.2,0.0,0
Galen Robinson Jr., U of H,1.8,9.0,323.1,15.1,2019.0,1,4,3.4,1.9,2.8,9.6,0.0,0
Kadeem Smithen, SC,2.0,13.2,146.1,14.9,2019.0,1,4,2.6,2.7,3.4,9.0,0.0,0
Alex Robinson, TCU,1.3,11.3,375.6,14.8,2019.0,1,4,4.7,2.5,3.8,13.0,0.0,0
Makai Mason, BU,1.3,7.7,188.2,14.8,2019.0,1,4,5.4,3.6,4.4,16.7,0.0,0
Isaiah Wright, USD,1.1,11.9,297.0,14.8,2019.0,1,4,4.2,3.0,3.9,13.0,0.0,0
Rickey Holden, CSUB,1.5,7.7,226.1,14.4,2019.0,1,4,4.1,3.1,3.7,12.9,0.0,0
Kory Holden, USA,2.0,6.3,125.4,14.4,2019.0,1,4,5.4,1.5,2.2,16.2,0.0,0
Eddie Reese, SUBR,2.0,13.6,102.5,14.3,2019.0,1,4,5.6,2.6,3.8,16.1,0.0,0
Glenn Sanabria, SFC,2.8,8.5,222.6,14.0,2019.0,1,4,5.1,1.9,3.2,14.3,0.0,0
Kamau Stokes, KSU,1.4,9.5,243.9,14.0,2019.0,1,4,4.0,2.0,2.7,12.3,0.0,0
B.J. Miller, TU,1.8,7.6,190.9,13.9,2019.0,1,4,4.0,2.6,3.2,11.3,0.0,0
Shea Feehan, UE,1.6,9.5,151.2,13.8,2019.0,1,4,4.1,3.6,4.0,14.5,0.0,0
Daniel Kinchen, SIUE,2.0,9.5,114.6,13.8,2019.0,1,4,4.5,2.5,2.8,14.2,0.0,0
Joe Rosga, UD,1.7,9.0,174.9,13.5,2019.0,1,4,4.9,1.1,1.3,13.6,0.0,0
Deante Strickland, PSU,3.5,8.0,162.5,13.5,2019.0,1,4,3.9,1.3,1.9,11.6,0.0,0
Qua Copeland, NC A&amp;T,1.6,7.2,161.8,13.4,2019.0,1,4,5.2,1.3,1.5,13.5,0.0,0
Kareem Brewton, UM,4.4,11.7,198.5,13.4,2019.0,1,4,5.1,1.8,2.5,13.1,0.0,0
Jalyn Patterson, TSU,1.9,10.8,246.5,13.4,2019.0,1,4,4.8,2.8,3.6,14.9,0.0,0
Braxton Bonds, HBU,4.8,13.7,251.2,13.4,2019.0,1,4,4.3,1.1,2.2,9.9,0.0,0
Robert Cartwright, UCI,2.0,9.3,174.4,13.4,2019.0,1,4,3.7,2.9,3.6,11.5,0.0,0
Josh Delaney, SHSU,1.7,7.5,242.4,13.2,2019.0,1,4,3.9,2.4,2.8,12.3,0.0,0
Clayton Custer, L-IL,1.6,6.4,214.4,13.1,2019.0,1,4,4.2,1.6,2.3,12.0,0.0,0
Otis Livingston II, GMU,1.0,7.0,212.2,13.1,2019.0,1,4,4.8,3.0,3.4,14.1,0.0,0
Jalen Avery, KSU,0.8,6.7,226.4,12.9,2019.0,1,4,3.4,2.4,3.0,11.7,0.0,0
Zach Glotta, APSU,1.4,4.8,184.2,12.8,2019.0,1,4,3.6,1.6,1.9,11.8,0.0,0
Kendarius Smith, UNA,2.1,12.5,228.9,12.7,2019.0,1,4,4.4,2.0,3.0,13.2,0.0,0
Noah Robotham, UNLV,1.8,4.7,231.0,12.7,2019.0,1,4,3.4,1.5,2.0,10.4,0.0,0
David Crisp, UW,1.6,6.1,212.6,12.7,2019.0,1,4,4.5,2.0,3.1,13.3,0.0,0
Demetrius Troy, UNCG,2.5,9.6,238.0,12.6,2019.0,1,4,3.7,1.5,1.9,10.3,0.0,0
Rodrick Sikes, USA,0.7,6.9,166.5,12.6,2019.0,1,4,4.8,2.2,3.2,14.7,0.0,0
Jake Silpe, PENN,2.5,13.4,182.2,12.6,2019.0,1,4,3.0,1.6,2.2,9.0,0.0,0
Taishaun Johnson, PVAMU,3.4,8.6,151.6,12.5,2019.0,1,4,3.2,5.1,6.7,12.2,0.0,0
Jaron Cornish, SB,2.4,13.0,229.4,12.5,2019.0,1,4,4.1,2.0,3.0,11.4,0.0,0
Hasan Abdullah, USNA,1.8,13.0,207.6,12.4,2019.0,1,4,4.6,1.8,2.9,12.2,0.0,0
Sidy N'dir, PITT,2.7,8.6,124.1,12.4,2019.0,1,4,3.8,2.2,3.5,10.6,0.0,0
Wyatt Lohaus, UNI,1.4,9.0,172.8,12.4,2019.0,1,4,4.6,1.8,2.3,12.6,0.0,0
Justin Wright-Foreman, HOF,1.2,11.5,509.5,27.4,2019.0,2,4,9.0,4.9,5.6,25.8,0.0,0
Jordan Davis, UNC,3.2,13.3,440.6,27.2,2019.0,2,4,8.5,6.2,7.7,25.0,0.0,0
Jeremiah Martin, UM,3.5,10.1,496.6,22.9,2019.0,2,4,6.4,5.9,7.7,20.6,0.0,0
David Efianayi, GWU,2.0,10.3,387.6,21.8,2019.0,2,4,6.2,5.1,6.8,19.6,0.0,0
Caleb Martin, UNR,2.9,13.5,416.0,21.7,2019.0,2,4,6.2,4.5,6.1,20.3,0.0,0
Larry Austin, CMU,6.9,12.8,468.2,21.7,2019.0,2,4,7.1,4.1,7.5,18.5,0.0,0
Tyler Hall, MSU,2.3,14.5,385.5,21.7,2019.0,2,4,7.8,2.5,3.0,22.1,0.0,0
Sandy Cohen III, UWGB,1.6,18.0,548.2,21.6,2019.0,2,4,6.1,4.7,6.1,18.5,0.0,0
Martaveous McKnight, UAPB,2.2,14.3,381.1,21.5,2019.0,2,4,6.9,4.3,6.1,20.4,0.0,0
Marial Shayok, ISU,5.1,11.7,362.4,21.3,2019.0,2,4,7.4,3.5,4.0,20.5,0.0,0
Jaylin Walker, KSU,5.2,13.5,304.5,21.2,2019.0,2,4,6.7,4.7,5.9,21.6,0.0,0
Jon Davis, CHAR,1.3,13.7,323.1,21.0,2019.0,2,4,6.4,5.9,6.9,21.1,0.0,0
Corey Davis, U of H,2.4,8.3,375.8,20.3,2019.0,2,4,6.0,3.3,3.8,18.5,0.0,0
Phil Booth, VILL,1.2,11.9,386.1,20.2,2019.0,2,4,6.2,3.9,5.2,19.0,0.0,0
Jon Elmore, MU,0.9,14.6,488.4,20.0,2019.0,2,4,6.3,4.5,5.8,20.3,0.0,0
Jahmal McMurray, SMU,0.5,7.7,284.4,19.9,2019.0,2,4,7.1,2.3,2.8,20.0,0.0,0
Michael Oguine, UM,7.1,14.8,341.4,19.8,2019.0,2,4,4.9,4.2,5.8,15.3,0.0,0
Max Strus, DEP,3.5,14.7,412.8,19.5,2019.0,2,4,6.4,3.5,4.2,19.4,0.0,0
Rickey McGill, IC,3.0,10.4,416.1,19.4,2019.0,2,4,5.1,3.8,5.0,15.3,0.0,0
Gary Blackston, PVAMU,5.9,20.3,353.4,19.2,2019.0,2,4,6.0,4.3,6.6,17.9,0.0,0
Kason Harrell, IPFW,2.9,9.9,311.1,18.9,2019.0,2,4,7.1,1.9,2.8,18.1,0.0,0
Ernie Duncan, UVM,0.9,6.1,243.6,18.9,2019.0,2,4,5.4,3.0,3.6,16.8,0.0,0
B.J. Stith, ODU,4.4,19.9,356.8,18.5,2019.0,2,4,6.2,3.0,3.5,17.5,0.0,0
Kevin McClain, BEL,1.6,9.7,360.4,18.3,2019.0,2,4,6.0,3.7,5.3,18.1,0.0,0
Bryce Brown, AU,1.6,6.2,340.6,18.3,2019.0,2,4,5.7,2.5,3.1,17.9,0.0,0
Dominic Magee, USM,2.8,20.8,128.9,18.2,2019.0,2,4,5.8,1.8,2.9,15.8,0.0,0
Darnell Edge, FDU,1.4,9.8,358.8,18.1,2019.0,2,4,5.3,3.1,3.4,16.2,0.0,0
Lovell Cabbil Jr., LIB,1.9,12.8,306.4,18.1,2019.0,2,4,4.5,3.2,3.7,14.0,0.0,0
Brian Parker, MAR,2.6,14.5,226.0,17.7,2019.0,2,4,7.0,4.3,7.1,18.8,0.0,0
Michael Miller, UNT,9.1,15.6,264.2,17.5,2019.0,2,4,5.4,2.1,2.8,14.3,0.0,0
Dinero Mercurius, FGC,2.2,7.7,181.4,17.1,2019.0,2,4,5.4,3.0,4.1,16.7,0.0,0
Barry Brown Jr., KSU,1.4,13.1,305.8,17.0,2019.0,2,4,5.6,2.7,3.8,15.1,0.0,0
